uid,fidelity,real,pred,abs_error,bias,uid_base
1AsITe-2_hse,1,0.8722104430198669,0.864865779876709,0.007344663143157959,-0.007344663143157959,1AsITe-2
2AgCl-2_pbe,0,1.5687289237976074,1.1318777799606323,0.4368511438369751,-0.4368511438369751,2AgCl-2
1Mo2Nb2O11-1_pbe,0,2.260378360748291,2.2070059776306152,0.05337238311767578,-0.05337238311767578,1Mo2Nb2O11-1
2AuCl-2_hse,1,1.4768449068069458,2.6005730628967285,1.1237281560897827,1.1237281560897827,2AuCl-2
2PPtSe3-1_pbe,0,0.41418856382369995,0.899711012840271,0.48552244901657104,0.48552244901657104,2PPtSe3-1
2IInY-1_pbe,0,0.012262796983122826,0.12493281066417694,0.11267001368105412,0.11267001368105412,2IInY-1
1CuSbP2S6-1_pbe,0,1.6717311143875122,1.5686140060424805,0.10311710834503174,-0.10311710834503174,1CuSbP2S6-1
2ClIMn-1_pbe,0,1.5312010049819946,2.1608428955078125,0.6296418905258179,0.6296418905258179,2ClIMn-1
1CrIS-1_hse,1,1.4375216960906982,2.111450672149658,0.67392897605896,0.67392897605896,1CrIS-1
2ClFMn-2_pbe,0,2.012241840362549,1.8911749124526978,0.12106692790985107,-0.12106692790985107,2ClFMn-2
2Bi2S3-1_pbe,0,0.11988960206508636,0.5333482027053833,0.41345860064029694,0.41345860064029694,2Bi2S3-1
1FeZrCl6-1_pbe,0,1.0483407974243164,1.454423427581787,0.4060826301574707,0.4060826301574707,1FeZrCl6-1
1AgAuBr4-1_hse,1,1.7349315881729126,1.1830658912658691,0.5518656969070435,-0.5518656969070435,1AgAuBr4-1
2HgI2-1_pbe,0,1.2464444637298584,1.5910836458206177,0.3446391820907593,0.3446391820907593,2HgI2-1
2GaS-1_pbe,0,2.3205461502075195,2.2897353172302246,0.030810832977294922,-0.030810832977294922,2GaS-1
2TiZrTe4-1_hse,1,0.7439839243888855,0.4476782977581024,0.2963056266307831,-0.2963056266307831,2TiZrTe4-1
2OsSe2-1_hse,1,1.3893073797225952,0.9200279712677002,0.469279408454895,-0.469279408454895,2OsSe2-1
4AuClS-1_hse,1,2.3503317832946777,2.0906901359558105,0.2596416473388672,-0.2596416473388672,4AuClS-1
2ReBr3-1_pbe,0,0.13493037223815918,-0.1463921070098877,0.2813224792480469,-0.2813224792480469,2ReBr3-1
1SnI2-2_pbe,0,1.9258382320404053,1.4694401025772095,0.4563981294631958,-0.4563981294631958,1SnI2-2
1BiBrTe-1_hse,1,1.159358263015747,0.9177957773208618,0.24156248569488525,-0.24156248569488525,1BiBrTe-1
1AuGaP2S6-1_pbe,0,0.7535372972488403,0.8609418272972107,0.10740453004837036,0.10740453004837036,1AuGaP2S6-1
2KTaBr6-1_hse,1,3.3848986625671387,3.172478199005127,0.21242046356201172,-0.21242046356201172,2KTaBr6-1
2BaP2O6-1_hse,1,6.8789753913879395,6.753375053405762,0.12560033798217773,-0.12560033798217773,2BaP2O6-1
1BiFS2O6-1_pbe,0,2.4964232444763184,3.883223533630371,1.3868002891540527,1.3868002891540527,1BiFS2O6-1
2ZrI2S2-1_hse,1,2.5141327381134033,2.641847610473633,0.1277148723602295,0.1277148723602295,2ZrI2S2-1
2LiRbS-1_pbe,0,1.2653511762619019,0.749131977558136,0.5162191987037659,-0.5162191987037659,2LiRbS-1
2CuFeI3-1_hse,1,2.994211196899414,0.2593003511428833,2.7349108457565308,-2.7349108457565308,2CuFeI3-1
1AgMnAu2I3Se3-1_hse,1,0.674460768699646,0.972003161907196,0.29754239320755005,0.29754239320755005,1AgMnAu2I3Se3-1
2CuSnCl3-1_pbe,0,1.808646559715271,2.9772114753723145,1.1685649156570435,1.1685649156570435,2CuSnCl3-1
1RuBr2-1_hse,1,2.5416250228881836,0.003224194049835205,2.5384008288383484,-2.5384008288383484,1RuBr2-1
1In2Se5-1_pbe,0,1.4865567684173584,1.37614905834198,0.11040771007537842,-0.11040771007537842,1In2Se5-1
1ISSnAs2Ge2Se2Cl5-1_pbe,0,0.6680600643157959,1.1581782102584839,0.490118145942688,0.490118145942688,1ISSnAs2Ge2Se2Cl5-1
2Ag3I4-1_hse,1,2.2892391681671143,2.5109920501708984,0.22175288200378418,0.22175288200378418,2Ag3I4-1
1Al2Te5-1_pbe,0,1.2165586948394775,1.065954327583313,0.15060436725616455,-0.15060436725616455,1Al2Te5-1
1NiRe2O8-1_pbe,0,1.5754539966583252,2.34952974319458,0.7740757465362549,0.7740757465362549,1NiRe2O8-1
1CrMoF6-1_pbe,0,0.31345877051353455,2.3300719261169434,2.016613155603409,2.016613155603409,1CrMoF6-1
1GeCl2-1_hse,1,3.5858168601989746,3.6140079498291016,0.028191089630126953,0.028191089630126953,1GeCl2-1
2ScBr3-1_hse,1,4.821896076202393,4.879026889801025,0.05713081359863281,0.05713081359863281,2ScBr3-1
2HfMnBr4-1_pbe,0,0.44221732020378113,0.22359125316143036,0.21862606704235077,-0.21862606704235077,2HfMnBr4-1
1TeBi2S2-1_hse,1,0.5275559425354004,0.2654724419116974,0.262083500623703,-0.262083500623703,1TeBi2S2-1
4AgBrHS-1_hse,1,0.47031182050704956,0.931290328502655,0.46097850799560547,0.46097850799560547,4AgBrHS-1
2TaCl2Se2-1_hse,1,1.6467410326004028,2.3479833602905273,0.7012423276901245,0.7012423276901245,2TaCl2Se2-1
2BiCl3-4_hse,1,3.106431722640991,3.3724889755249023,0.26605725288391113,0.26605725288391113,2BiCl3-4
1GaOsBr6-1_pbe,0,0.059534817934036255,0.45231685042381287,0.3927820324897766,0.3927820324897766,1GaOsBr6-1
1Ga2Mg2S5-1_pbe,0,1.2285720109939575,1.5389926433563232,0.3104206323623657,0.3104206323623657,1Ga2Mg2S5-1
2AsRhTe3-1_pbe,0,0.2618131935596466,0.024430572986602783,0.23738262057304382,-0.23738262057304382,2AsRhTe3-1
2NbBr2Te2-1_hse,1,1.2206792831420898,1.1420981884002686,0.07858109474182129,-0.07858109474182129,2NbBr2Te2-1
1Br2Cl3Mn5O6-1_hse,1,1.0015332698822021,1.2264690399169922,0.22493577003479004,0.22493577003479004,1Br2Cl3Mn5O6-1
2ZrTe5-1_hse,1,0.14231474697589874,0.6293763518333435,0.48706160485744476,0.48706160485744476,2ZrTe5-1
2AlS-3_pbe,0,1.927153468132019,1.9895917177200317,0.062438249588012695,0.062438249588012695,2AlS-3
1ClZr2Br5-1_pbe,0,0.37147608399391174,0.4710462689399719,0.09957018494606018,0.09957018494606018,1ClZr2Br5-1
2WAs2O6-1_hse,1,3.137608528137207,3.270235538482666,0.13262701034545898,0.13262701034545898,2WAs2O6-1
1CrSe2-1_hse,1,1.128434419631958,1.2028415203094482,0.07440710067749023,0.07440710067749023,1CrSe2-1
6FK-1_pbe,0,5.179072856903076,4.775540351867676,0.4035325050354004,-0.4035325050354004,6FK-1
1AsFS-1_pbe,0,2.1130120754241943,1.8921228647232056,0.22088921070098877,-0.22088921070098877,1AsFS-1
2Ga2Se3-2_pbe,0,0.4054284989833832,0.7241628170013428,0.3187343180179596,0.3187343180179596,2Ga2Se3-2
2AgI-2_pbe,0,1.8740187883377075,1.8427196741104126,0.03129911422729492,-0.03129911422729492,2AgI-2
2MoHg2O4-1_pbe,0,2.278425455093384,2.270317554473877,0.008107900619506836,-0.008107900619506836,2MoHg2O4-1
2CuMgI3-1_hse,1,4.017883777618408,3.873013973236084,0.14486980438232422,-0.14486980438232422,2CuMgI3-1
