uid,formula,n_atoms,ehull,dyn_stab,gap_pbe,gap_hse_true,Pred_FT,Pred_SC,categoria,UWBG_FT
1InNaAs2S6-1,Na1 In1 As2 S6,10,0.08399720199386138,Yes,1.9142750154789567,2.836027869118116,2.797051429748535,2.727747917175293,sulfeto,False
1CuScAs2S6-1,Sc1 Cu1 As2 S6,10,0.15471070583783336,Unknown,,,1.7451854944229126,2.4755754470825195,sulfeto,False
1AuSbAs2Te6-1,Sb1 Te6 As2 Au1,10,0.1273671987372256,Unknown,,,0.2403426319360733,1.0845789909362793,telureto,False
1AgScP2S6-1,Sc1 Ag1 P2 S6,10,0.0,Yes,2.0167417085026202,3.453451687883375,3.524247169494629,3.365586757659912,sulfeto,True
1AuBiP2Se6-1,Bi1 P2 Au1 Se6,10,0.0,Yes,0.8887192773504982,1.6037739096031203,1.6878505945205688,1.584337830543518,seleneto,False
1AuVP2Te6-1,V1 Te6 P2 Au1,10,0.16188039813542615,Unknown,,,0.6000289916992188,0.9605070948600769,telureto,False
1AgCrP2Se6-1,Cr1 Ag1 P2 Se6,10,0.0,Yes,0.8947669742058038,1.788781534497054,1.419599175453186,1.2970839738845825,seleneto,False
1AgScAs2Te6-1,Sc1 Ag1 Te6 As2,10,0.08974749544526554,No,0.17422982977159052,,1.0555920600891113,0.9734068512916565,telureto,False
1AgTlSb2Se6-1,Tl1 Ag1 Sb2 Se6,10,0.18550406246378204,Unknown,,,0.462099552154541,0.9029388427734375,seleneto,False
1AuVSb2Te6-1,V1 Sb2 Te6 Au1,10,0.1447492341095531,Unknown,,,0.1715756207704544,0.6709750890731812,telureto,False
1AgAlSb2Se6-1,Al1 Ag1 Sb2 Se6,10,0.17003108248607895,Unknown,,,2.008592128753662,1.4415055513381958,seleneto,False
1AgVAs2S6-1,V1 Ag1 As2 S6,10,0.15699184205069888,Unknown,,,1.4529203176498413,1.7024916410446167,sulfeto,False
1CuGaAs2Se6-1,Ga1 Cu1 As2 Se6,10,0.15261950860762835,Unknown,,,1.0773802995681763,1.1614629030227661,seleneto,False
1AgSbAs2Se6-1,Ag1 Sb1 As2 Se6,10,0.07666587840879435,Yes,0.596745000387668,1.1803003251095965,1.331453561782837,1.511817455291748,seleneto,False
